Text 1,Text 2,Text 3,Text 4,,Text 5,Category 1,Category 2,Picture 1,Picture 2,Picture 3,Picture 4,,,,,,,,Sound 1,Sound 2,Sound 3
bitte Seite 3 aufrufen,Einheit 34,,"Falls Du nicht wild entschlossen bist, den Kurs ohne Pausen bis zum Ende durchzuziehen, ist es sinnvoll, beizeiten über Pausen- und Ausstiegsszenarien nachzudenken. Der Ausstieg ist unkompliziert: Du hörst einfach auf, Neue hinzuzunehmen und absolvierst trotzdem weiter die Wiederholungen, die das Lernprogramm dir vorgibt. Auf diese Weise bekommst du die gelernten Wörter ins Langzeitgedächtnis. Die tägliche Vokabelzahl sinkt immer weiter, bis sie sich auf einem niedrigen Wert stabilisiert, der durch das eingestellte Maximalintervall (je nach Lernsoftware unterschiedlich) und Deine Vergessensrate bestimmt ist. Ab einem gewissen Punkt, sei es ein Jahr nach Aufhören mit Neuen, sei es früher oder später, wirst Du den Kurs dann für Dich abschließen. 

Wie sieht es mit Pausen aus? Hier kann man zwischen einer ""weichen"" und einer ""harten"" Pause unterscheiden. Die ""weiche"" Pause bedeutet lediglich, dass Du eine Zeit lang keine Neuen hinzunimmst. Das bringt eine spürbare Entlastung, und zwar bald auch bei den Wiederholungen. Gelegentliche Pausen dieser Art sind sehr zu empfehlen, um die Motivation zu erhalten, wenn Überdruss sich breit macht.

Eine ""harte"" Pause heißt: Den Kurs für eine gewissen Zeit komplett weglegen (z.B. bei Prüfungsstress, Arbeitsstress, Krise oder einfach Urlaub). Das Problem: Die Wiederholungen stauen sich mit jedem Tag weiter auf. Wörter, die noch kein langes Intervall besitzen (z.B. unter 30 Tage), ""verpassen"" somit den idealen Zeitpunkt der Wiedervorlage deutlich und werden dann häufig nicht mehr gewusst. Die Lösung: Beim Wiedereinstieg diesen Berg einfach ignorieren und vor sich herschieben, selbst wenn es sich beispielsweise um 1000 Wiederholungsvokabeln handelt, die das Programm für ""heute"" meldet. In aller Ruhe täglich eine angemessene Zahl abarbeiten (Größenordnung wie vor der Pause oder vielleicht etwas mehr). Natürlich sollte beim Wiedereinstieg so lange darauf verzichtet werden, Neue hinzuzunehmen, bis der Wiederholungsberg abgebaut ist. 

Weitere Option: Man kann auch darauf verzichten, den Berg abzubauen und einfach für alle Vokabeln das Intervall entsprechend verlängern. Unsere Lern-Apps sehen diese Möglichkeit vor (s. Kurswebsite oder Hilfesystem der App). Das führt zwar bei allen Vokabeln zu einem Verlust des idealen Intervalls, aber das macht faktisch nur bei noch ""frischen"" Vokabeln mit kurzen Intervallen etwas aus. Und letztlich sind die Wiederholungsalgorithmen ja selbstregulativ, und nicht gewusste Vokabeln werden eben ""von unten"", mit kurzen Intervallen wieder ""aufgebaut"" und erhalten so wieder ein stimmiges Intervall.

Die Wiederholungsvokabeln sind ein bisschen wie eine ständig nachwachsende Zombiearmee, die einen unaufhaltsam verfolgt. Mach Dir also klar: Sie können Dich nicht fressen und Du kannst sie jederzeit stoppen.",x,Rang E34,E34,,,,,,info,seb,x,Pausen und Ausstieg,,2009291007,8306,tts_bitte Seite 3 aufrufen.mp3,tts_Einheit 34.mp3,
veränderlich,variable,"el ancho es variable, puedes ajustarlo aquí  .  después de un cielo variable, con vientos y algunos chubascos, el sol brillará en todo el país tras la llegada de una masa de aire tropical  .  humedad, variable según el grado de maduración","mem und häufige Bed.: variabel

el ancho es variable, puedes ajustarlo aquí

después de un cielo variable (zunächst wechselhaft), con vientos y algunos chubascos (Schauer), el sol brillará en todo el país tras la llegada de una masa de aire tropical

auch »unterschiedlich«: 

humedad: variable según el grado de maduración (Reifegrad)

la variable = die Variable",x,Rang 2829,E34,,,,,,adj,seb,x,,,2009300755,2829,tts_veränderlich.mp3,tts_variable.mp3,"tts_el ancho es variable, pue_4771_3.mp3"
"aufsaugen; 
aufnehmen",absorber,se puede utilizar para absorber la humedad de dispositivos electrónicos,"mem und häufige Bed.: absorbieren

se puede utilizar para absorber la humedad de dispositivos electrónicos",x,Rang 2831,E34,,,,,,v,seb,x,,,2009300757,2831,tts_aufsaugen; aufnehmen.mp3,tts_absorber.mp3,tts_se puede utilizar para ab_4772_3.mp3
"der Grund 
(≠ razon, causa, motivo)",el porqué,"en ese momento entendí el porqué de su tristeza  .  dejame que te diga el porqué  .  ignoro el porqué, pero ella así lo dice  .  es un misterio el porqué están aquí  .  sabemos el porqué han venido","en ese momento entendí el porqué de su tristeza

häufig auch mit ""warum"" übersetzt: 

dejame que te diga el porqué (lass mich dir sagen, warum)

ignoro el porqué, pero ella así lo dice (ich weiß nicht warum, aber so hat sie es [mir] gesagt)

es un misterio el porqué están aquí (warum sie hier sind, ist ein Rätsel [beachte die interessante Konstruktion!  >> [] mit «sabemos el porqué han venido»])",x,Rang 2832,E34,,,,,,nm,seb,x,,,2009300805,2832,tts_der Grund.mp3,tts_el porqué.mp3,tts_en ese momento entendí el_4773_3.mp3
"wir wissen, warum sie gekommen sind 
(... el porqué ...)",sabemos el porqué han venido,"sabemos el porqué de su visita, o de su venida","oder: sabemos el porqué de su visita / venida

Anm.: hier wird «el porqué-han-venido» wie ein einziges Substantiv behandelt - formal wäre analog zu «sabemos el motivo por el que vinieron» die abenteuerliche Konstruktion «sabemos el porqué por el que vinieron» nötig, aber lebendige Sprachen sind eben keine formalen Systeme",x,Rang 2832A,E34,,,,,,esp,seb,x,,f,2009300820,8313,"tts_wir wissen, warum sie gek_4774_1.mp3",tts_sabemos el porqué han ven_4774_2.mp3,tts_sabemos el porqué de su v_4774_3.mp3
"die Koalition; 
das Bündnis",la coalición,esta coalición se autodenomina la Alianza  .  el PSOE abandonó posteriormente la coalición,"esta coalición se autodenomina (nennt sich selbst) la Alianza

el PSOE abandonó posteriormente la coalición (PSOE = Partido Socialista Obrero Español, seit 1879 bestehende sozialdemokratische Partei Spaniens)",x,Rang 2835,E34,,,,,,nf,seb,x,,,2010011713,2835,tts_die Koalition; das Bündni_4775_1.mp3,tts_la coalición.mp3,tts_esta coalición se autoden_4775_3.mp3
das (Schilf)rohr,la caña,como la caña del bambú que crece siempre hacia arriba  .  estará en alguna playa lejana... con una caña de pescar en la mano  .  no hay ron sin caña de azúcar,"como la caña del bambú que crece siempre hacia arriba

estará en alguna playa lejana ... con una caña de pescar en la mano (caña de pescar = Angelrute, pescador de caña = Angler)

no hay ron sin caña de azúcar (ohne Zuckerrohr gibt's keinen Rum)",x,Rang 2837,E34,,,,,,nf,seb,x,,,2010011748,2837,tts_das rohr.mp3,tts_la caña.mp3,tts_como la caña del bambú qu_4776_3.mp3
"ich kauf mir eine Angel, und das war's; 
ich kauf mir eine Angelrute, und gut ist","yo me compro una caña de pescar, y ahí acaba todo",y eso es todo .  y ya está  .  y se acabó  .  y ahi acaba todo  .  y ahi se acabó todo  .  Nos besamos una vez y eso fue todo. Pago mi cuenta y ya está. Yo saco esto y se acabó.,"Alternativen für »und das war's dann / und damit hat sich's / und gut ist«: 

y eso es todo

y ya está

y se acabó

y ahí acaba todo

y ahí (se) acabó todo

Beispiele: Nos besamos una vez y eso fue todo. Pago mi cuenta y ya está. Yo saco esto (ich ziehe das hier durch) y se acabó.",x,Rang 2837A,E34,,,,,2837A.jpg,loc,seb,x,,f,2010011748,8314,"tts_ich kauf mir eine Angel,_4777_1.mp3",tts_yo me compro una caña de_4777_2.mp3,tts_y eso es todo y ya está y_4777_3.mp3
"der Häftling; 
der Strafgefangene 
(m/f) 
(≠ prisionero, detenido)",el preso  :   la presa,el juez dice que se llevará a los presos a la Prisión de Badajoz,"weitere Bed. von «la presa»: die Beute, der Staudamm >> []

el juez dice que se llevará a los presos a la Prisión de Badajoz",x,Rang 2592,E34,,,,,,nm,seb,x,,,1903111634,2592,tts_der Häftling; der Strafge_4778_1.mp3,tts_el preso la presa.mp3,tts_el juez dice que se lleva_4778_3.mp3
"die Beute; 
der (Stau-)Damm",la presa,,"weitere Bed. von «la presa»: die Gefangene (weibl. Form von «el preso»)  >> []

con facilidad, alcanza a su aterrorizada (verängstigt) presa 

auch »der Fang«

Ob Gefangene, Beute oder Staudamm etymologisch kommt alles von prehendere, lat. fangen (beim Staudamm wird das Wasser ""eingefangen"")

ähnlich: la prensa (das Zeitungswesen, die Presse)  >> []
la prenda (das Kleidungsstück, das Pfand)  >> []",x,Rang 2838,E34,,,,,2838.png,nf,seb,x,,f,2102081526,2838,tts_die Beute; der Damm.mp3,tts_la presa.mp3,
"die Herausforderung 
(≠ reto)",el desafío,no hay ninguna respuesta unilateral para lo que es un desafío global,no hay ninguna respuesta unilateral para lo que es un desafío global,x,Rang 2839,E34,,,,,,nm,seb,x,,,1905221134,2839,tts_die Herausforderung.mp3,tts_el desafío.mp3,tts_no hay ninguna respuesta_4780_3.mp3
"sich einer Herausforderung stellen 
(... f...)",hacer frente a un desafío,afrontar un reto; enfrentar un desafío; enfrentarse a un reto; encarar un desafío,"Alternativen: 

afrontar un reto

enfrentar un desafío

enfrentarse a un reto

encarar un desafío

4 x »sich stellen«: enfrentar (konfrontiert sein), hacer frente, afrontar, encarar (die Stirn bieten)",x,Rang 2839A,E34,,,,,,nm,seb,x,,f,,7679,tts_sich einer Herausforderun_4781_1.mp3,tts_hacer frente a un desafío.mp3,tts_afrontar un reto; enfrent_4781_3.mp3
herausfordern,desafiar,la osadía de desafiar ante testigos la autoridad,"la osadía (Kühnheit, Dreistigkeit) de desafiar ante testigos la autoridad",x,Rang 4522,E34,,,,,,v,seb,x,,f,1905221144,4522,tts_herausfordern.mp3,tts_desafiar.mp3,tts_la osadía de desafiar ant_4782_3.mp3
die Seide,la seda,"su amplia blusa de seda flotando en el aire

seda dental

como una seda (weich wie Seide [z.B. Laufen eines Motors], wie am Schnürchen [wenn alles glatt läuft])","su amplia blusa de seda flotando en el aire

seda dental

como una seda (weich wie Seide [z.B. Laufen eines Motors], wie am Schnürchen [wenn alles glatt läuft])",x,Rang 2841,E34,,,,,2841.jpg,nf,seb,x,,,2010011819,2841,tts_die Seide.mp3,tts_la seda.mp3,tts_su amplia blusa de seda f_4783_3.mp3
"der Konsens; 
die Übereinstimmung",el consenso,para alcanzar el éxito necesitaremos un amplio consenso,para alcanzar el éxito necesitaremos un amplio consenso,x,Rang 2842,E34,,,,,,nm,seb,x,,,1909241419,2842,tts_der Konsens; die Übereins_4784_1.mp3,tts_el consenso.mp3,tts_para alcanzar el éxito ne_4784_3.mp3
der Bischof,el obispo,"el papa tiene muchos títulos: obispo de Roma, vicario de Cristo . . .","el papa tiene muchos títulos: obispo de Roma, vicario de Cristo . . .",x,Rang 2843,E34,,,,,,nm,seb,x,,,2010020709,2843,tts_der Bischof.mp3,tts_el obispo.mp3,tts_el papa tiene muchos títu_4785_3.mp3
"(intr.) kollidieren, 
(aufeinander)prallen; 
(tr.) schockieren","chocar 
(irr.)","mem: el choque, der Schock

ha chocado contra una valla (Zaun) y ha caído colina abajo

oigo el ruido de la bola al chocar contra la pared

gerne auch refl. (bei gleicher Bedeutung): me choqué con un poste (Pfosten)

eso es lo que más me choca (nicht nur »was mich schockiert«, sondern auch »was mir auffällt, was mich verblüfft, was mich wundert«)

irr.: nur phonetische Notwendigkeiten: choqué, chocaste  ...; que choque, que choques ...","mem: el choque, der Schock

ha chocado contra una valla (Zaun) y ha caído colina abajo

oigo el ruido de la bola al chocar contra la pared

gerne auch refl. (bei gleicher Bedeutung): me choqué con un poste (Pfosten)

eso es lo que más me choca (nicht nur »was mich schockiert«, sondern auch »was mir auffällt, was mich verblüfft, was mich wundert«)

irr.: nur phonetische Notwendigkeiten: choqué, chocaste  ...; que choque, que choques ...",x,Rang 2845,E34,,,,,,v,seb,x,,,2010020711,2845,"tts_kollidieren, prallen; sch_4786_1.mp3",tts_chocar.mp3,"tts_mem el choque, der Schock_4786_3.mp3"
"Ja, aber was mich schockiert, ist das mit dem Foto. 
Ja, aber was mich schockt, ist die Sache mit diesem Bild. ","Sí, pero lo que me choca es lo de esa foto.","Sí, pero lo que me choca es la cosa de la foto.","oder: ... es la cosa de la foto.

auch: ... was mich verblüfft, was mir auffällt, was mich wundert (chocar ist häufig weniger intensiv besetzt als das deutsche »schockieren«)",x,Rang 2845A,E34,,,,,,loc,seb,x,,,2010020737,8315,"tts_Ja, aber was mich schocki_4787_1.mp3","tts_Sí, pero lo que me choca_4787_2.mp3","tts_Sí, pero lo que me choca_4787_3.mp3"
ein(en) High-Five machen,"chocar esos cinco; 
chocar los cinco",¿Qué clase de persona no choca los cinco con otra persona?,"¿Qué clase de persona no choca los cinco con otra persona?

Foto: 1977, Glenn Burke & Dusty Baker (Los Angeles Dodgers) celebrando con el primer choque de cinco",x,Rang 2845B,E34,,,,,2845B.jpg,loc,seb,x,,,2010020737,8316,tts_ein High-Five machen.mp3,tts_chocar esos cinco; chocar_4788_2.mp3,tts_¿Qué clase de persona no_4788_3.mp3
radikal,radical,he sido radical en mis ideas y actitudes,he sido radical en mis ideas y actitudes,x,Rang 2846,E34,,,,,,adj,seb,x,,,,2846,tts_radikal.mp3,tts_radical.mp3,tts_he sido radical en mis id_4789_3.mp3
"(ver)binden (≠ atar); 
anbändeln; abschleppen (fam.)",ligar,los lazos duraderos ligan a Francia y Senegal  .  estabas ligando con ella y ella parecía encantada  .  con esa camisa vas a ligar muchas mujeres,"los lazos duraderos (dauerhaft) ligan a Francia y Senegal

estabas ligando con ella y ella parecía encantada

con esa camisa vas a ligar muchas mujeres",x,Rang 2847,E34,,,,,2847.jpg,v,seb,x,,,1903071256,2847,tts_binden ; anbändeln; absch_4790_1.mp3,tts_ligar.mp3,tts_los lazos duraderos ligan_4790_3.mp3
"klangvoll; 
akustisch",sonoro,"hablaba en voz alta y sonora produciendo una resonancia de muchos ecos  .  aviso sonoro, nivel sonoro, archivo sonoro  .  la S sonora simplemente no existe en español","mem und mögl. Bed.: sonor

hablaba en voz alta y sonora produciendo una resonancia de muchos ecos

aviso sonoro, nivel sonoro, archivo sonoro (akustische Warnung, Geräuschpegel, Tonarchiv)

la ""s"" sonora simplemente no existe en español (das stimmhafte S gibt es im Spanischen schlicht und einfach nicht)",x,Rang 2848,E34,,,,,,adj,seb,x,,,2010031245,2848,tts_klangvoll; akustisch.mp3,tts_sonoro.mp3,tts_hablaba en voz alta y son_4791_3.mp3
"die Forderung; 
die Anforderung",la exigencia,"esta exigencia debe aplicarse lo antes posible  .  las exigencias son altas, mas justificadas  .  satisfacer las exigencias, tener exigencias","esta exigencia debe aplicarse lo antes posible (diese Forderung muß so schnell wie möglich umgesetzt werden)

las exigencias son altas, mas justificadas (die Anforderungen sind hoch, aber gerechtfertigt)

satisfacer las exigencias (den Anforderungen gerecht werden), tener exigencias (Ansprüche stellen)",x,Rang 2849,E34,,,,,,nf,seb,x,,,1902180759,2849,tts_die Forderung; die Anford_4792_1.mp3,tts_la exigencia.mp3,tts_esta exigencia debe aplic_4792_3.mp3
"die Veränderung; 
die Variation",la variación,,"mem und mögl. Bed.: die Variation

Anm.: Veränderung meist i.S.e. Abweichung von einem vorgegebenen Wert: 

la variación de la intensidad del dolor al cabo de 12 semanas de tratamiento

no deberá observarse ninguna variación del color

presentan una gran variación (Bandbreite) en el tamaño y en el peso ",x,Rang 2850,E34,,,,,,nf,seb,x,,f,2010031247,2850,tts_die Veränderung; die Vari_4793_1.mp3,tts_la variación.mp3,
"deshalb habe ich mich vor einigen Jahren daran gemacht, die allergeringsten Abweichungen (Schwankungen) zu untersuchen",es por eso que hace unos años me propuse investigar las más mínimas variaciónes,"así que hace unos años, me propuse estudiar las más mínimas aberraciones, o desviaciones, o anomalías  .  ¡Que logren llevar a cabo, sin esfuerzo, lo que se propusieron!","oder: así que hace unos años, me propuse estudiar las más mínimas aberraciones / desviaciones / anomalías

proponerse algo = sich etwas vornehmen, sich an etwas machen

¡Que logren llevar a cabo, sin esfuerzo, lo que se propusieron!",x,Rang 2850A,E34,,,,,,exp,seb,x,,f,2002021634,8097,tts_deshalb habe ich mich vor_4794_1.mp3,tts_es por eso que hace unos_4794_2.mp3,"tts_así que hace unos años, m_4794_3.mp3"
sie spielte die Goldbergvariationen mit unfasslicher Geschmackssicherheit (Geschmack) und Zartheit,tocó las Variaciones Goldberg con un gusto y una ternura increíbles,,"Wiki: Variaciones Goldberg, BWV 988 es el nombre de una composición musical para teclado que fue completada por el compositor barroco alemán Johann Sebastian Bach en 1741.

Foto: Chen Pi-Hsien, pianista",x,Rang 2850B,E34,,,,,2850B.jpg,exp,seb,x,,f,2010031307,8317,tts_sie spielte die Goldbergv_4795_1.mp3,tts_tocó las Variaciones Gold_4795_2.mp3,
"das Schließen, 
die Schließung; 
der Reißverschluss",el cierre,"cierre de redacción, cierre de bolsa, o mercado, cierre de una fábrica  .  hasta que el cierre de la mochila revienta  .  ¿Qué significan las siglas YKK en el cierre de tu pantalón? Te resolvemos la duda. Las letras YKK son siglas que corresponden a Yoshida Kogyo Kabushikikaisha, nombre de la empresa japonesa responsable por la fabricación de aproximadamente el 90% de las cremalleras del mundo. La empresa fue fundada en 1934 por Tadao Yoshida y el nombre significa Yoshida Sociedad Limitada.","cierre de redacción, cierre de bolsa/mercado, cierre de una fábrica (Redaktionsschluss, Börsenschluss, Betriebsstilllegung)

hasta que el cierre de la mochila revienta (reventar = platzen, bersten)

auch: der Abschluss (eines Geschäfts, eines Vertrags)

Foto: ¿Qué significan las siglas YKK en el cierre de tu pantalón? Te resolvemos la duda. Las letras YKK son siglas que corresponden a Yoshida Kogyo Kabushikikaisha, nombre de la empresa japonesa responsable por la fabricación de aproximadamente el 90% de las cremalleras (Reißverschlüsse) del mundo. La empresa fue fundada en 1934 por Tadao Yoshida y el nombre significa Yoshida Sociedad Limitada.",x,Rang 2851,E34,,,,,2851.jpg,nm,seb,x,,,2010031320,2851,"tts_das Schließen, die Schlie_4796_1.mp3",tts_el cierre.mp3,"tts_cierre de redacción, cier_4796_3.mp3"
